# Radius (Ang) | Radius (Ang) | Angle (Deg) | Energy (Hartrees)
# # 1.31926		  1.09622		  182.77		-188.4555229027
  1.45582		  1.22833		  171.146		-188.4026045881
  1.45582		  1.22833		  178.324		-188.4037011749
  1.45582		  1.22833		  180.427		-188.4037390284
  1.45582		  1.22833		  184.742		-188.4034170514
  1.45582		  1.40848		  189.115		-188.3360429495
  1.45582		  1.40848		  185.901		-188.3365871577
  1.45582		  1.40848		  171.526		-188.3361704745
  1.45582		  1.40848		  185.329		-188.3366592586
  1.45582		  1.40848		  178.401		-188.3369485043
  1.45582		  1.40848		  188.27		-188.3362090634
  1.45582		  1.40848		  184.569		-188.3367435929
  1.45582		  1.40848		  174.635		-188.3366549396
  1.45582		  1.40848		  174.791		-188.3366734432
  1.45582		  1.40848		  182.753		-188.3368923928
  1.45582		  1.1813		  176.211		-188.4118242236
  1.45582		  1.1813		  187.62		-188.4111533864
  1.45582		  1.1813		  173.087		-188.4113115502
  1.45582		  1.1813		  180.49		-188.4120397785
  1.45582		  1.1813		  186.813		-188.4113326575
  1.45582		  1.1813		  183.612		-188.4118442495
  1.45582		  1.1813		  187.513		-188.4111783305
  1.45582		  1.1813		  184.335		-188.4117563792
  1.45582		  1.1813		  176.395		-188.4118450217
  1.45582		  1.1813		  185.126		-188.4116417954
  1.45582		  1.39409		  183.899		-188.3431135577
  1.45582		  1.39409		  184.596		-188.3430457032
  1.45582		  1.39409		  181.089		-188.3432739071
  1.45582		  1.39409		  176.842		-188.3431734269
  1.45582		  1.39409		  188.913		-188.3423737477
  1.45582		  1.39409		  177.863		-188.3432352651
  1.45582		  1.39409		  184.703		-188.3430342938
  1.45582		  1.39409		  186.093		-188.3428619840
  1.45582		  1.39409		  174.444		-188.3429338657
  1.45582		  1.39409		  174.34		-188.3429204677
  1.45582		  1.30982		  183.439		-188.3778379996
  1.45582		  1.30982		  171.014		-188.3769387894
  1.45582		  1.30982		  175.942		-188.3777777738
  1.45582		  1.30982		  170.095		-188.3767106844
  1.45582		  1.30982		  189.021		-188.3769305198
  1.45582		  1.30982		  178.914		-188.3779760043
  1.45582		  1.30982		  186.902		-188.3773720497
  1.45582		  1.30982		  182.407		-188.3779162268
  1.45582		  1.30982		  185.55		-188.3775914412
  1.45582		  1.30982		  172.36		-188.3772318755
# # 1.08156		  1.39964		  177.623		-188.4223472640
  1.08156		  1.39964		  170.094		-188.4205581936
  1.08156		  1.39964		  177.758		-188.4223592307
  1.08156		  1.39964		  187.789		-188.4212862816
  1.08156		  1.39964		  185.539		-188.4218658266
  1.08156		  1.39964		  187.357		-188.4214129855
  1.08156		  1.39964		  178.605		-188.4224183290
  1.08156		  1.39964		  178.349		-188.4224033725
  1.08156		  1.39964		  181.022		-188.4224356185
  1.08156		  1.39964		  188.183		-188.4211642886
  1.08156		  1.11376		  183.428		-188.4680086529
  1.08156		  1.11376		  186.549		-188.4670045333
  1.08156		  1.11376		  189.854		-188.4652461562
  1.08156		  1.11376		  182.955		-188.4681057838
  1.08156		  1.11376		  189.944		-188.4651881436
  1.08156		  1.11376		  184.707		-188.4676736093
  1.08156		  1.11376		  177.543		-188.4681924574
  1.08156		  1.11376		  179.468		-188.4683773855
  1.08156		  1.11376		  185		-188.4675819406
  1.08156		  1.11376		  175.769		-188.4678106673
  1.08156		  1.42688		  175.153		-188.4118146260
  1.08156		  1.42688		  177.59		-188.4121360133
  1.08156		  1.42688		  184.135		-188.4119309608
  1.08156		  1.42688		  178.279		-188.4121876414
  1.08156		  1.42688		  189.441		-188.4106130219
  1.08156		  1.42688		  188.852		-188.4108111961
  1.08156		  1.42688		  176.131		-188.4119696610
  1.08156		  1.42688		  176.556		-188.4120261293
  1.08156		  1.42688		  178.099		-188.4121758180
  1.08156		  1.42688		  175.769		-188.4119163582
  1.08156		  1.42402		  172.205		-188.4122088038
  1.08156		  1.42402		  170.21		-188.4115603112
  1.08156		  1.42402		  183.839		-188.4130536229
  1.08156		  1.42402		  170.217		-188.4115628513
  1.08156		  1.42402		  188.517		-188.4119915319
  1.08156		  1.42402		  178.366		-188.4132740027
  1.08156		  1.42402		  177.383		-188.4131977469
  1.08156		  1.42402		  186.237		-188.4126109515
  1.08156		  1.42402		  179.748		-188.4133215375
  1.08156		  1.42402		  174.391		-188.4127474470
  1.08156		  1.35103		  183.046		-188.4396942446
  1.08156		  1.35103		  172.26		-188.4386182167
  1.08156		  1.35103		  181.706		-188.4398289343
  1.08156		  1.35103		  172.618		-188.4387337030
  1.08156		  1.35103		  186.808		-188.4389072634
  1.08156		  1.35103		  179.206		-188.4398771257
  1.08156		  1.35103		  183.25		-188.4396670597
  1.08156		  1.35103		  171.637		-188.4384039382
  1.08156		  1.35103		  179.535		-188.4398858787
  1.08156		  1.35103		  184.072		-188.4395395914
  1.08156		  1.06674		  181.72		-188.4478599202
  1.08156		  1.06674		  187.268		-188.4461310671
  1.08156		  1.06674		  188.05		-188.4457140586
  1.08156		  1.06674		  186.973		-188.4462771621
  1.08156		  1.06674		  179.716		-188.4479593426
  1.08156		  1.06674		  181.909		-188.4478362183
  1.08156		  1.06674		  178.131		-188.4478414407
  1.08156		  1.06674		  171.322		-188.4453478048
  1.08156		  1.06674		  178.763		-188.4479092686
  1.08156		  1.06674		  185.461		-188.4469299543
  1.08156		  1.38071		  189.56		-188.4275639865
  1.08156		  1.38071		  182.335		-188.4292903141
  1.08156		  1.38071		  179.951		ERROR
  1.08156		  1.38071		  180.666		-188.4293901472
  1.08156		  1.38071		  179.998		ERROR
  1.08156		  1.38071		  179.145		-188.4293844197
  1.08156		  1.38071		  186.805		-188.4284727463
  1.08156		  1.38071		  176.96		-188.4292147260
  1.08156		  1.38071		  179.328		-188.4293899873
  1.08156		  1.38071		  189.18		-188.4277079740
  1.08156		  1.262		  184.68		-188.4655417179
  1.08156		  1.262		  176.284		-188.4657445621
  1.08156		  1.262		  173.904		-188.4651586164
  1.08156		  1.262		  171.846		-188.4644198104
  1.08156		  1.262		  188.568		-188.4642449263
  1.08156		  1.262		  187.162		-188.4648029817
  1.08156		  1.262		  178.304		-188.4660181416
  1.08156		  1.262		  178.896		-188.4660595826
  1.08156		  1.262		  181.703		-188.4660175467
  1.08156		  1.262		  172.545		-188.4646950615
  1.08156		  1.49388		  184.811		-188.3863658652
  1.08156		  1.49388		  177.908		-188.3866613390
  1.08156		  1.49388		  173.135		-188.3859868166
  1.08156		  1.49388		  178.411		-188.3866904300
  1.08156		  1.49388		  175.202		-188.3863678352
  1.08156		  1.49388		  172.019		-188.3857239839
  1.08156		  1.49388		  187.605		-188.3858170405
  1.08156		  1.49388		  182.157		-188.3866569988
  1.08156		  1.49388		  181.783		-188.3866801530
  1.08156		  1.49388		  185.348		-188.3862797891
  1.08156		  1.21268		  175.033		-188.4740560451
  1.08156		  1.21268		  184.571		-188.4741594157
  1.08156		  1.21268		  172.003		-188.4729775961
  1.08156		  1.21268		  170.386		-188.4721919018
  1.08156		  1.21268		  175.773		-188.4742422040
  1.08156		  1.21268		  175.182		-188.4740959537
  1.08156		  1.21268		  185.802		-188.4738097164
  1.08156		  1.21268		  184.289		-188.4742277637
  1.08156		  1.21268		  182.146		-188.4746045459
  1.08156		  1.21268		  177.489		-188.4745581447
  1.48152		  1.44297		  184.957		-188.3100224902
  1.48152		  1.44297		  178.958		-188.3102594035
  1.48152		  1.44297		  186.171		-188.3098857535
  1.48152		  1.44297		  189.329		-188.3093875892
  1.48152		  1.44297		  184.208		-188.3100918425
  1.48152		  1.44297		  177.878		-188.3102249982
  1.48152		  1.44297		  172.867		-188.3097559084
  1.48152		  1.44297		  174.697		-188.3099865912
  1.48152		  1.44297		  181.585		-188.3102450439
  1.48152		  1.44297		  179.356		-188.3102661572
  1.48152		  1.11937		  186.247		-188.4004908589
  1.48152		  1.11937		  174.42		-188.4006139787
  1.48152		  1.11937		  172.115		-188.4001285600
  1.48152		  1.11937		  170.965		-188.3998228554
  1.48152		  1.11937		  184.471		-188.4007876428
  1.48152		  1.11937		  174.002		-188.4005384666
  1.48152		  1.11937		  170.055		-188.3995506189
  1.48152		  1.11937		  183.975		-188.4008528188
  1.48152		  1.11937		  183.328		-188.4009262704
  1.48152		  1.11937		  189.838		-188.3995840276
  1.48152		  1.47961		  185.45		-188.2935409206
  1.48152		  1.47961		  176.993		-188.2937365480
  1.48152		  1.47961		  174.122		-188.2934949017
  1.48152		  1.47961		  171.057		-188.2930617565
  1.48152		  1.47961		  179.565		-188.2938201333
  1.48152		  1.47961		  174.186		-188.2935020069
  1.48152		  1.47961		  185.371		-188.2935490302
  1.48152		  1.47961		  189.58		-188.2929486824
  1.48152		  1.47961		  184.253		-188.2936509897
  1.48152		  1.47961		  173.742		-188.2934510910
  1.48152		  1.31564		  175.346		-188.3645738363
  1.48152		  1.31564		  188.924		-188.3638579816
  1.48152		  1.31564		  184.206		-188.3646225949
  1.48152		  1.31564		  184.288		-188.3646140413
  1.48152		  1.31564		  179.144		-188.3648305403
  1.48152		  1.31564		  176.721		-188.3647077512
  1.48152		  1.31564		  183.415		-188.3646965838
  1.48152		  1.31564		  174.06		-188.3644062362
  1.48152		  1.31564		  184.639		-188.3645755492
  1.48152		  1.31564		  184.84		-188.3645521339
  1.48152		  1.19135		  188.039		-188.3994811832
  1.48152		  1.19135		  186.867		-188.3997337457
  1.48152		  1.19135		  185.365		-188.3999985251
  1.48152		  1.19135		  185.169		-188.4000282270
  1.48152		  1.19135		  184.307		-188.4001456289
  1.48152		  1.19135		  184.812		-188.4000794615
  1.48152		  1.19135		  171.142		-188.3992805716
  1.48152		  1.19135		  174.636		-188.3999986795
  1.48152		  1.19135		  188.137		-188.3994582271
  1.48152		  1.19135		  186.116		-188.3998743702
  1.48152		  1.2553		  175.275		-188.3855127988
  1.48152		  1.2553		  189.913		-188.3844959035
  1.48152		  1.2553		  176.511		-188.3856477642
  1.48152		  1.2553		  186.721		-188.3852082391
  1.48152		  1.2553		  181.667		-188.3857724431
  1.48152		  1.2553		  186.784		-188.3851968743
  1.48152		  1.2553		  174.634		-188.3854266894
  1.48152		  1.2553		  180.961		-188.3857970439
  1.48152		  1.2553		  183.616		-188.3856357781
  1.48152		  1.2553		  175.9		-188.3855861512
  1.48152		  1.12043		  182.279		-188.4011728708
  1.48152		  1.12043		  171.838		-188.4002151627
  1.48152		  1.12043		  174.998		-188.4008649238
  1.48152		  1.12043		  170.45		-188.3998288799
  1.48152		  1.12043		  186.559		-188.4005843587
  1.48152		  1.12043		  188.922		-188.4000113614
  1.48152		  1.12043		  177.746		-188.4011746277
  1.48152		  1.12043		  183.679		-188.4010434504
  1.48152		  1.12043		  180.682		-188.4012461510
  1.48152		  1.12043		  181.006		-188.4012376789
  1.48152		  1.32461		  176.315		-188.3611640595
  1.48152		  1.32461		  186.922		-188.3607467482
  1.48152		  1.32461		  189.053		-188.3603306523
  1.48152		  1.32461		  178.027		-188.3612813599
  1.48152		  1.32461		  177.099		-188.3612266107
  1.48152		  1.32461		  177.443		-188.3612493424
  1.48152		  1.32461		  189.876		-188.3601394693
  1.48152		  1.32461		  182.833		-188.3612313320
  1.48152		  1.32461		  174.441		-188.3609538070
  1.48152		  1.32461		  177.318		-188.3612414146
  1.48152		  1.25288		  175.124		-188.3862131699
  1.48152		  1.25288		  171.824		-188.3856361162
  1.48152		  1.25288		  180.348		-188.3865282989
  1.48152		  1.25288		  175.448		-188.3862539361
  1.48152		  1.25288		  178.543		-188.3865016799
  1.48152		  1.25288		  178.813		-188.3865111740
  1.48152		  1.25288		  180.359		-188.3865281955
  1.48152		  1.25288		  181.885		-188.3864826534
  1.48152		  1.25288		  177.866		-188.3864693392
  1.48152		  1.25288		  187.663		-188.3857452968
  1.48152		  1.36772		  175.515		-188.3432786324
  1.48152		  1.36772		  183.44		-188.3433729536
  1.48152		  1.36772		  177.774		-188.3434511932
  1.48152		  1.36772		  174.7		-188.3431876802
  1.48152		  1.36772		  188.335		-188.3427137619
  1.48152		  1.36772		  177.209		-188.3434189623
  1.48152		  1.36772		  176.565		-188.3433733448
  1.48152		  1.36772		  187.946		-188.3427865030
  1.48152		  1.36772		  189.562		-188.3424609622
  1.48152		  1.36772		  189.167		-188.3425462283
# 1.0269		  1.35815		  176.686		-188.4038785969
  1.0269		  1.35815		  179.282		-188.4041113231
  1.0269		  1.35815		  183.468		-188.4038553533
  1.0269		  1.35815		  172.095		-188.4027276910
  1.0269		  1.35815		  177.936		-188.4040281113
  1.0269		  1.35815		  176.471		-188.4038458534
  1.0269		  1.35815		  173.288		-188.4031183959
  1.0269		  1.35815		  186.154		-188.4032789369
  1.0269		  1.35815		  185.701		-188.4033989076
  1.0269		  1.35815		  174.267		-188.4033907371
  1.0269		  1.33845		  185.135		-188.4099316044
  1.0269		  1.33845		  170.097		-188.4082576366
  1.0269		  1.33845		  183.996		-188.4101728720
  1.0269		  1.33845		  176.061		-188.4101833555
  1.0269		  1.33845		  171.531		-188.4088748463
  1.0269		  1.33845		  188.372		-188.4089130358
  1.0269		  1.33845		  176.744		-188.4102972106
  1.0269		  1.33845		  170.794		-188.4085699755
  1.0269		  1.33845		  172.763		-188.4093265895
  1.0269		  1.33845		  171.717		-188.4089476804
  1.0269		  1.42998		  182.37		-188.3786949197
  1.0269		  1.42998		  183.534		-188.3785635371
  1.0269		  1.42998		  173.023		-188.3778691067
  1.0269		  1.42998		  175.261		-188.3783726735
  1.0269		  1.42998		  178.663		-188.3787680598
  1.0269		  1.42998		  179.503		-188.3787974706
  1.0269		  1.42998		  175.766		-188.3784594708
  1.0269		  1.42998		  181.652		-188.3787500810
  1.0269		  1.42998		  186.036		-188.3781045572
  1.0269		  1.42998		  184.746		-188.3783714012
  1.0269		  1.23216		  181.514		-188.4366025623
  1.0269		  1.23216		  188.157		-188.4347717196
  1.0269		  1.23216		  180.755		-188.4366514110
  1.0269		  1.23216		  182.942		-188.4364219691
  1.0269		  1.23216		  170.5		-188.4340917448
  1.0269		  1.23216		  176.781		-188.4363735061
  1.0269		  1.23216		  186.937		-188.4352982032
  1.0269		  1.23216		  180.664		-188.4366550732
  1.0269		  1.23216		  185.089		-188.4359317816
  1.0269		  1.23216		  178.075		-188.4365624620
  1.0269		  1.41694		  187.355		-188.3824761730
  1.0269		  1.41694		  172.598		-188.3824624298
  1.0269		  1.41694		  181.256		-188.3835121936
  1.0269		  1.41694		  171.326		-188.3820565354
  1.0269		  1.41694		  170.614		-188.3818006047
  1.0269		  1.41694		  175.37		-188.3831215162
  1.0269		  1.41694		  182.788		-188.3833904595
  1.0269		  1.41694		  182.977		-188.3833690367
  1.0269		  1.41694		  180.629		-188.3835354019
  1.0269		  1.41694		  174.939		-188.3830391799
  1.0269		  1.32579		  174.97		-188.4138836388
  1.0269		  1.32579		  179.669		-188.4144822325
  1.0269		  1.32579		  184.46		-188.4140123725
  1.0269		  1.32579		  174.469		-188.4137576145
  1.0269		  1.32579		  184.513		-188.4140010589
  1.0269		  1.32579		  180.957		-188.4144631101
  1.0269		  1.32579		  170.088		-188.4121371626
  1.0269		  1.32579		  174.77		-188.4138347758
  1.0269		  1.32579		  175.731		-188.4140520286
  1.0269		  1.32579		  188.606		-188.4127183207
  1.0269		  1.39534		  171.903		-188.3899335778
  1.0269		  1.39534		  187.626		-188.3900873907
  1.0269		  1.39534		  188.146		-188.3899170359
  1.0269		  1.39534		  178.604		-188.3912487467
  1.0269		  1.39534		  171.929		-188.3899423138
  1.0269		  1.39534		  173.56		-188.3904332058
  1.0269		  1.39534		  185.31		-188.3907077674
  1.0269		  1.39534		  185.578		-188.3906474788
  1.0269		  1.39534		  171.433		-188.3897707062
  1.0269		  1.39534		  182.923		-188.3911130399
  1.0269		  1.27913		  187.151		-188.4260340421
  1.0269		  1.27913		  178.182		-188.4272815348
  1.0269		  1.27913		  176.989		-188.4271317514
  1.0269		  1.27913		  185.332		-188.4266273501
  1.0269		  1.27913		  185.834		-188.4264810706
  1.0269		  1.27913		  175.059		-188.4267320984
  1.0269		  1.27913		  182.632		-188.4271873716
  1.0269		  1.27913		  185.471		-188.4265881750
  1.0269		  1.27913		  188.145		-188.4256356615
  1.0269		  1.27913		  187.968		-188.4257104568
  1.0269		  1.22388		  182.863		-188.4375660592
  1.0269		  1.22388		  183.87		-188.4373705403
  1.0269		  1.22388		  182.192		-188.4376638011
  1.0269		  1.22388		  170.591		-188.4352374935
  1.0269		  1.22388		  189.451		-188.4352144027
  1.0269		  1.22388		  181.336		-188.4377507856
  1.0269		  1.22388		  176.612		-188.4374714460
  1.0269		  1.22388		  183.007		-188.4375416941
  1.0269		  1.22388		  180.355		-188.4377985503
  1.0269		  1.22388		  172.33		-188.4361014539
  1.0269		  1.40894		  184.971		-188.3859355018
  1.0269		  1.40894		  186.262		-188.3856442847
  1.0269		  1.40894		  172.373		-188.3852625121
  1.0269		  1.40894		  177.045		-188.3862555569
  1.0269		  1.40894		  170.442		-188.3845914248
  1.0269		  1.40894		  171.019		-188.3848081435
  1.0269		  1.40894		  180.153		ERROR
  1.0269		  1.40894		  181.702		-188.3863722191
  1.0269		  1.40894		  178.399		-188.3863788852
  1.0269		  1.40894		  176.034		-188.3861155114
# # 1.45281		  1.28329		  174.405		-188.3883902947
  1.45281		  1.28329		  180.163		-188.3888136223
  1.45281		  1.28329		  186.469		-188.3882470910
  1.45281		  1.28329		  185.53		-188.3884001068
  1.45281		  1.28329		  185.389		-188.3884209934
  1.45281		  1.28329		  170.619		-188.3876172881
  1.45281		  1.28329		  178.218		-188.3887711020
  1.45281		  1.28329		  180.109		ERROR
  1.45281		  1.28329		  186.093		-188.3883112721
  1.45281		  1.28329		  187.924		-188.3879619258
  1.45281		  1.16355		  175		-188.4141857372
  1.45281		  1.16355		  184.345		-188.4142819914
  1.45281		  1.16355		  170.413		-188.4131267246
  1.45281		  1.16355		  185.99		-188.4140143840
  1.45281		  1.16355		  172.77		-188.4137555837
  1.45281		  1.16355		  173.203		-188.4138515593
  1.45281		  1.16355		  180.466		-188.4145748008
  1.45281		  1.16355		  171.828		-188.4135259046
  1.45281		  1.16355		  177.262		-188.4144607013
  1.45281		  1.16355		  171.868		-188.4135362411
  1.45281		  1.31611		  188.599		-188.3759240355
  1.45281		  1.31611		  173.06		-188.3762600825
  1.45281		  1.31611		  185.373		-188.3765106698
  1.45281		  1.31611		  183.666		-188.3767104883
  1.45281		  1.31611		  185.885		-188.3764358919
  1.45281		  1.31611		  170.726		-188.3757662857
  1.45281		  1.31611		  185.11		-188.3765464118
  1.45281		  1.31611		  177.695		-188.3768155244
  1.45281		  1.31611		  186.04		-188.3764118977
  1.45281		  1.31611		  185.604		-188.3764777829
  1.45281		  1.48527		  170.816		-188.3033509380
  1.45281		  1.48527		  178.661		-188.3041685627
  1.45281		  1.48527		  184.862		-188.3039533821
  1.45281		  1.48527		  170.663		-188.3033226613
  1.45281		  1.48527		  171.795		-188.3035205266
  1.45281		  1.48527		  185.749		-188.3038604058
  1.45281		  1.48527		  179.806		-188.3041858132
  1.45281		  1.48527		  184.822		-188.3039572052
  1.45281		  1.48527		  180.931		-188.3041776655
  1.45281		  1.48527		  185.162		-188.3039236928
  1.45281		  1.1663		  176.118		-188.4142127288
  1.45281		  1.1663		  187.447		-188.4135781430
  1.45281		  1.1663		  179.619		-188.4144460732
  1.45281		  1.1663		  177.762		-188.4143701031
  1.45281		  1.1663		  184.098		-188.4141857390
  1.45281		  1.1663		  178.361		-188.4144063873
  1.45281		  1.1663		  183.668		-188.4142380201
  1.45281		  1.1663		  182.225		-188.4143710098
  1.45281		  1.1663		  173.875		-188.4138606174
  1.45281		  1.1663		  180.867		-188.4144366026
  1.45281		  1.3151		  174.698		-188.3769062229
  1.45281		  1.3151		  184.244		-188.3770372442
  1.45281		  1.3151		  170.876		-188.3761871044
  1.45281		  1.3151		  189.608		-188.3760682372
  1.45281		  1.3151		  172.56		-188.3765517222
  1.45281		  1.3151		  180.89		-188.3772601239
  1.45281		  1.3151		  171.33		-188.3762928737
  1.45281		  1.3151		  170.109		-188.3759958031
  1.45281		  1.3151		  178.857		-188.3772534756
  1.45281		  1.3151		  171.049		-188.3762280615
  1.45281		  1.28101		  185.6		-188.3891637357
  1.45281		  1.28101		  180.482		-188.3895863320
  1.45281		  1.28101		  170.318		-188.3883102539
  1.45281		  1.28101		  184.319		-188.3893365027
  1.45281		  1.28101		  188.372		-188.3886348693
  1.45281		  1.28101		  172.71		-188.3888666886
  1.45281		  1.28101		  172.4		-188.3888036089
  1.45281		  1.28101		  188.738		-188.3885490400
  1.45281		  1.28101		  184.382		-188.3893290568
  1.45281		  1.28101		  183.043		-188.3894639974
  1.45281		  1.22039		  186.355		-188.4062059746
  1.45281		  1.22039		  171.029		-188.4056131123
  1.45281		  1.22039		  172.77		-188.4060306225
  1.45281		  1.22039		  187.349		-188.4060049999
  1.45281		  1.22039		  179.6		-188.4067967314
  1.45281		  1.22039		  177.672		-188.4067197218
  1.45281		  1.22039		  174.069		-188.4062827079
  1.45281		  1.22039		  180.095		ERROR
  1.45281		  1.22039		  181.747		-188.4067543958
  1.45281		  1.22039		  184.073		-188.4065559453
  1.45281		  1.05583		  181.181		-188.3902827567
  1.45281		  1.05583		  175.084		-188.3898803163
  1.45281		  1.05583		  179.212		-188.3902964027
  1.45281		  1.05583		  186.518		-188.3895554147
  1.45281		  1.05583		  180.23		-188.3903064187
  1.45281		  1.05583		  174.695		-188.3898098825
  1.45281		  1.05583		  172.834		-188.3893977557
  1.45281		  1.05583		  184.547		-188.3899421328
  1.45281		  1.05583		  170.522		-188.3887107623
  1.45281		  1.05583		  177.534		-188.3902000725
  1.45281		  1.07255		  181.575		-188.3986531876
  1.45281		  1.07255		  178.276		-188.3986446669
  1.45281		  1.07255		  176.9		-188.3985295301
  1.45281		  1.07255		  171.704		-188.3974963159
  1.45281		  1.07255		  182.611		-188.3985779878
  1.45281		  1.07255		  171.928		-188.3975606057
  1.45281		  1.07255		  187.856		-188.3976208957
  1.45281		  1.07255		  182.881		-188.3985522611
  1.45281		  1.07255		  178.385		-188.3986509758
  1.45281		  1.07255		  184.803		-188.3982956496
